0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
1	0	-100.00000
1	1	-93.51448
1	2	-87.02896
1	3	-80.60284
1	4	-74.41436
1	5	-68.80851
1	6	-64.29932
1	7	-61.46900
1	8	-60.72862
1	9	-62.04814
1	10	-64.96077
1	11	-68.83380
1	12	-73.10476
1	13	-77.38045
1	14	-81.43681
1	15	-85.17816
1	16	-88.59223
1	17	-91.71504
1	18	-94.60782
1	19	-97.34355
1	20	-100.00000
2	0	-100.00000
2	1	-87.02896
2	2	-73.99851
2	3	-60.96806
2	4	-48.24608
2	5	-36.52036
2	6	-26.91979
2	7	-20.84806
2	8	-19.39735
2	9	-22.50317
2	10	-28.96113
2	11	-37.26968
2	12	-46.20478
2	13	-54.98023
2	14	-63.18862
2	15	-70.68360
2	16	-77.47572
2	17	-83.66011
2	18	-89.37268
2	19	-94.76640
2	20	-100.00000
3	0	-100.00000
3	1	-80.60284
3	2	-60.96806
3	3	-41.02480
3	4	-21.08155
3	5	-2.10706
3	6	13.98860
3	7	24.39389
3	8	26.49045
3	9	20.39396
3	10	8.88910
3	11	-5.07903
3	12	-19.46445
3	13	-33.14707
3	14	-45.65385
3	15	-56.89191
3	16	-66.96694
3	17	-76.07700
3	18	-84.45639
3	19	-92.34936
3	20	-100.00000
4	0	-100.00000
4	1	-74.41436
4	2	-48.24608
4	3	-21.08155
4	4	7.05175
4	5	35.18506
4	6	60.58738
4	7	77.94456
4	8	80.57129
4	9	68.69944
4	10	49.20261
4	11	27.52892
4	12	6.57309
4	13	-12.48974
4	14	-29.38781
4	15	-44.26324
4	16	-57.42314
4	17	-69.22453
4	18	-80.02654
4	19	-90.17464
4	20	-100.00000
5	0	-100.00000
5	1	-68.80851
5	2	-36.52036
5	3	-2.10706
5	4	35.18506
5	5	75.20816
5	6	115.23127
5	7	146.22572
5	8	149.15070
5	9	124.62991
5	10	91.69299
5	11	59.41900
5	12	30.71763
5	13	6.00281
5	14	-15.14441
5	15	-33.35010
5	16	-49.23783
5	17	-63.37148
5	18	-76.25059
5	19	-88.32266
5	20	-100.00000
6	0	-100.00000
6	1	-64.29932
6	2	-26.91979
6	3	13.98860
6	4	60.58738
6	5	115.23127
6	6	178.90381
6	7	242.57635
6	8	245.17589
6	9	188.97649
6	10	133.52046
6	11	87.73646
6	12	50.87562
6	13	20.92778
6	14	-3.84254
6	15	-24.75491
6	16	-42.80661
6	17	-58.77295
6	18	-73.28168
6	19	-86.86543
6	20	-100.00000
7	0	-100.00000
7	1	-61.46900
7	2	-20.84806
7	3	24.39389
7	4	77.94456
7	5	146.22572
7	6	242.57635
7	7	400.00000
7	8	400.00000
7	9	252.57967
7	10	165.67592
7	11	107.13074
7	12	64.12061
7	13	30.67523
7	14	3.60137
7	15	-19.02040
7	16	-38.46075
7	17	-55.63203
7	18	-71.23774
7	19	-85.85737
7	20	-100.00000
