0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
0	51	-100.00000
0	52	-100.00000
0	53	-100.00000
0	54	-100.00000
0	55	-100.00000
0	56	-100.00000
0	57	-100.00000
0	58	-100.00000
0	59	-100.00000
0	60	-100.00000
0	61	-100.00000
0	62	-100.00000
0	63	-100.00000
0	64	-100.00000
1	0	-100.00000
1	1	-99.00063
1	2	-98.00124
1	3	-97.00188
1	4	-96.00253
1	5	-95.00323
1	6	-94.00404
1	7	-93.00502
1	8	-92.00631
1	9	-91.00805
1	10	-90.01044
1	11	-89.01377
1	12	-88.01839
1	13	-87.02478
1	14	-86.03356
1	15	-85.04556
1	16	-84.06187
1	17	-83.08395
1	18	-82.11376
1	19	-81.15385
1	20	-80.20759
1	21	-79.27938
1	22	-78.37488
1	23	-77.50118
1	24	-76.66709
1	25	-75.88311
1	26	-75.16148
1	27	-74.51579
1	28	-73.96047
1	29	-73.50988
1	30	-73.17711
1	31	-72.97280
1	32	-72.90389
1	33	-72.97280
1	34	-73.17711
1	35	-73.50988
1	36	-73.96047
1	37	-74.51579
1	38	-75.16148
1	39	-75.88311
1	40	-76.66709
1	41	-77.50118
1	42	-78.37488
1	43	-79.27938
1	44	-80.20759
1	45	-81.15385
1	46	-82.11376
1	47	-83.08395
1	48	-84.06187
1	49	-85.04556
1	50	-86.03356
1	51	-87.02478
1	52	-88.01839
1	53	-89.01377
1	54	-90.01044
1	55	-91.00805
1	56	-92.00631
1	57	-93.00502
1	58	-94.00404
1	59	-95.00323
1	60	-96.00253
1	61	-97.00188
1	62	-98.00124
1	63	-99.00063
1	64	-100.00000
2	0	-100.00000
2	1	-98.00124
2	2	-96.00249
2	3	-94.00373
2	4	-92.00500
2	5	-90.00635
2	6	-88.00788
2	7	-86.00975
2	8	-84.01217
2	9	-82.01543
2	10	-80.01995
2	11	-78.02625
2	12	-76.03502
2	13	-74.04717
2	14	-72.06390
2	15	-70.08680
2	16	-68.11797
2	17	-66.16020
2	18	-64.21724
2	19	-62.29403
2	20	-60.39712
2	21	-58.53506
2	22	-56.71894
2	23	-54.96278
2	24	-53.28405
2	25	-51.70388
2	26	-50.24700
2	27	-48.94121
2	28	-47.81623
2	29	-46.90192
2	30	-46.22577
2	31	-45.81021
2	32	-45.66997
2	33	-45.81021
