0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
1	0	-100.00000
1	1	-69.95098
1	2	-39.90197
1	3	4.26582
1	4	104.90871
1	5	400.00000
1	6	104.90871
1	7	4.26582
1	8	-39.90197
1	9	-69.95098
1	10	-100.00000
2	0	-100.00000
2	1	-39.90197
2	2	6.07729
2	3	52.05655
2	4	115.36904
2	5	191.53938
2	6	115.36904
2	7	52.05655
2	8	6.07729
2	9	-39.90197
2	10	-100.00000
3	0	-100.00000
3	1	4.26582
3	2	52.05655
3	3	82.51403
3	4	112.97151
3	5	135.41948
3	6	112.97151
3	7	82.51403
3	8	52.05655
3	9	4.26582
3	10	-100.00000
4	0	-100.00000
4	1	104.90871
4	2	115.36904
4	3	112.97151
4	4	118.58350
4	5	124.19550
4	6	118.58350
4	7	112.97151
4	8	115.36904
4	9	104.90871
4	10	-100.00000
5	0	-100.00000
5	1	400.00000
5	2	191.53938
5	3	135.41948
5	4	124.19550
5	5	124.19550
5	6	124.19550
5	7	135.41948
5	8	191.53938
5	9	400.00000
5	10	-100.00000
6	0	-100.00000
6	1	104.90871
6	2	115.36904
6	3	112.97151
6	4	118.58350
6	5	124.19550
6	6	118.58350
6	7	112.97151
6	8	115.36904
6	9	104.90871
6	10	-100.00000
7	0	-100.00000
7	1	4.26582
7	2	52.05655
7	3	82.51403
7	4	112.97151
7	5	135.41948
7	6	112.97151
7	7	82.51403
7	8	52.05655
7	9	4.26582
7	10	-100.00000
8	0	-100.00000
8	1	-39.90197
8	2	6.07729
8	3	52.05655
8	4	115.36904
8	5	191.53938
8	6	115.36904
8	7	52.05655
8	8	6.07729
8	9	-39.90197
8	10	-100.00000
9	0	-100.00000
9	1	-69.95098
9	2	-39.90197
9	3	4.26582
9	4	104.90871
9	5	400.00000
9	6	104.90871
9	7	4.26582
9	8	-39.90197
9	9	-69.95098
9	10	-100.00000
10	0	-100.00000
10	1	-100.00000
10	2	-100.00000
10	3	-100.00000
10	4	-100.00000
10	5	-100.00000
10	6	-100.00000
10	7	-100.00000
10	8	-100.00000
10	9	-100.00000
10	10	-100.00000
