0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
1	0	-100.00000
1	1	72.96558
1	2	91.86230
1	3	125.66557
1	4	110.79996
1	5	130.39998
1	6	110.79996
1	7	125.66557
1	8	91.86230
1	9	72.96558
1	10	-100.00000
2	0	-100.00000
2	1	400.00000
2	2	268.81805
2	3	400.00000
2	4	287.13428
2	5	400.00000
2	6	287.13428
2	7	400.00000
2	8	268.81805
2	9	400.00000
2	10	-100.00000
3	0	-100.00000
3	1	127.19402
3	2	183.40994
3	3	241.01862
3	4	237.73718
3	5	261.62381
3	6	237.73718
3	7	241.01862
3	8	183.40994
3	9	127.19402
3	10	-100.00000
4	0	-100.00000
4	1	25.36613
4	2	96.60909
4	3	142.92734
4	4	161.17206
4	5	171.02080
4	6	161.17206
4	7	142.92734
4	8	96.60909
4	9	25.36613
4	10	-100.00000
5	0	-100.00000
5	1	-22.33860
5	2	34.73295
5	3	72.90958
5	4	93.00290
5	5	100.11530
5	6	93.00290
5	7	72.90958
5	8	34.73295
5	9	-22.33860
5	10	-100.00000
6	0	-100.00000
6	1	-49.45348
6	2	-8.24829
6	3	20.97517
6	4	37.81464
6	5	43.43462
6	6	37.81464
6	7	20.97517
6	8	-8.24829
6	9	-49.45348
6	10	-100.00000
7	0	-100.00000
7	1	-67.22704
7	2	-39.24778
7	3	-18.57527
7	4	-6.15413
7	5	-2.00611
7	6	-6.15413
7	7	-18.57527
7	8	-39.24778
7	9	-67.22704
7	10	-100.00000
8	0	-100.00000
8	1	-80.20689
8	2	-62.94052
8	3	-49.87434
8	4	-41.84977
8	5	-39.15081
8	6	-41.84977
8	7	-49.87434
8	8	-62.94052
8	9	-80.20689
8	10	-100.00000
9	0	-100.00000
9	1	-90.65999
9	2	-82.43308
9	3	-76.13181
9	4	-72.21980
9	5	-70.89760
9	6	-72.21980
9	7	-76.13181
9	8	-82.43308
9	9	-90.65999
9	10	-100.00000
10	0	-100.00000
10	1	-100.00000
10	2	-100.00000
10	3	-100.00000
10	4	-100.00000
10	5	-100.00000
10	6	-100.00000
10	7	-100.00000
10	8	-100.00000
10	9	-100.00000
10	10	-100.00000
