0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
1	0	-100.00000
1	1	-30.73009
1	2	20.08938
1	3	41.64406
1	4	45.79230
1	5	49.83445
1	6	56.14171
1	7	56.71132
1	8	52.16475
1	9	52.52480
1	10	57.20645
1	11	57.08359
1	12	52.19273
1	13	52.24762
1	14	56.37988
1	15	54.94539
1	16	46.89346
1	17	39.86743
1	18	27.08556
1	19	-13.94894
1	20	-100.00000
2	0	-100.00000
2	1	56.99026
2	2	169.44356
2	3	200.69456
2	4	191.69067
2	5	197.40379
2	6	218.02107
2	7	218.53882
2	8	199.42287
2	9	200.72801
2	10	219.21741
2	11	218.93517
2	12	199.43970
2	13	200.41788
2	14	218.32649
2	15	216.50822
2	16	192.76102
2	17	185.49069
2	18	182.42374
2	19	117.11870
2	20	-100.00000
3	0	-100.00000
3	1	189.24756
3	2	400.00000
3	3	400.00000
3	4	322.87204
3	5	330.06897
3	6	400.00000
3	7	400.00000
3	8	326.25989
3	9	331.74698
3	10	400.00000
3	11	400.00000
3	12	326.21298
3	13	331.65771
3	14	400.00000
3	15	400.00000
3	16	322.15167
3	17	326.91058
3	18	400.00000
3	19	400.00000
3	20	-100.00000
4	0	-100.00000
4	1	400.00000
4	2	400.00000
4	3	400.00000
4	4	369.72852
4	5	400.00000
4	6	400.00000
4	7	400.00000
4	8	373.86972
4	9	400.00000
4	10	400.00000
4	11	400.00000
4	12	373.75455
4	13	400.00000
4	14	400.00000
4	15	400.00000
4	16	368.93512
4	17	400.00000
4	18	400.00000
4	19	400.00000
4	20	-100.00000
5	0	-100.00000
5	1	196.36507
5	2	400.00000
5	3	400.00000
5	4	356.04205
5	5	365.53601
5	6	400.00000
5	7	400.00000
5	8	369.21902
5	9	375.12692
5	10	400.00000
5	11	400.00000
5	12	368.80527
5	13	373.54416
5	14	400.00000
5	15	400.00000
5	16	353.58875
5	17	355.30060
5	18	400.00000
5	19	400.00000
5	20	-100.00000
6	0	-100.00000
6	1	85.46028
6	2	220.76730
6	3	273.62515
6	4	288.90366
6	5	306.10202
6	6	325.35135
6	7	331.88782
6	8	327.87946
6	9	331.28867
6	10	338.92422
6	11	338.00693
6	12	327.92230
6	13	325.37140
6	14	326.71188
6	15	316.46994
6	16	290.11926
6	17	267.61365
6	18	237.10506
6	19	145.37532
6	20	-100.00000
7	0	-100.00000
7	1	24.70875
7	2	123.98378
7	3	184.82967
7	4	219.84535
7	5	244.61713
7	6	263.41556
7	7	274.32053
7	8	279.12225
7	9	283.22412
7	10	286.40125
7	11	285.18121
7	12	279.50555
7	13	273.30731
7	14	265.00620
7	15	249.04857
7	16	222.80479
7	17	187.92963
7	18	135.43127
7	19	44.39622
7	20	-100.00000
8	0	-100.00000
8	1	-10.60907
8	2	65.62941
8	3	121.86437
8	4	161.03099
8	5	189.10555
8	6	209.37318
8	7	222.85646
8	8	231.06496
8	9	236.08429
