0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
1	0	-100.00000
1	1	-82.29868
1	2	-64.59737
1	3	-48.65765
1	4	-39.76432
1	5	-44.91162
1	6	-56.68820
1	7	-69.37936
1	8	-80.81984
1	9	-90.82671
1	10	-100.00000
2	0	-100.00000
2	1	-64.59737
2	2	-27.43314
2	3	9.73109
2	4	34.51200
2	5	16.80605
2	6	-12.46182
2	7	-40.00940
2	8	-63.07328
2	9	-82.48699
2	10	-100.00000
3	0	-100.00000
3	1	-48.65765
3	2	9.73109
3	3	80.50314
3	4	151.27519
3	5	90.08562
3	6	30.04427
3	7	-15.12314
3	8	-48.97690
3	9	-76.04798
3	10	-100.00000
4	0	-100.00000
4	1	-39.76432
4	2	34.51200
4	3	151.27519
4	4	400.00000
4	5	162.21700
4	6	57.67641
4	7	-1.55054
4	8	-41.66320
4	9	-72.72803
4	10	-100.00000
5	0	-100.00000
5	1	-44.91162
5	2	16.80605
5	3	90.08562
5	4	162.21700
5	5	101.10595
5	6	39.99491
5	7	-7.09222
5	8	-43.39732
5	9	-73.20093
5	10	-100.00000
6	0	-100.00000
6	1	-56.68820
6	2	-12.46182
6	3	30.04427
6	4	57.67641
6	5	39.99491
6	6	8.28949
6	7	-23.41593
6	8	-51.63294
6	9	-76.67837
6	10	-100.00000
7	0	-100.00000
7	1	-69.37936
7	2	-40.00940
7	3	-15.12314
7	4	-1.55054
7	5	-7.09222
7	6	-23.41593
7	7	-43.22804
7	8	-63.04015
7	9	-81.87960
7	10	-100.00000
8	0	-100.00000
8	1	-80.81984
8	2	-63.07328
8	3	-48.97690
8	4	-41.66320
8	5	-43.39732
8	6	-51.63294
8	7	-63.04015
8	8	-75.42002
8	9	-87.79990
8	10	-100.00000
9	0	-100.00000
9	1	-90.82671
9	2	-82.48699
9	3	-76.04798
9	4	-72.72803
9	5	-73.20093
9	6	-76.67837
9	7	-81.87960
9	8	-87.79990
9	9	-93.89995
9	10	-100.00000
10	0	-100.00000
10	1	-100.00000
10	2	-100.00000
10	3	-100.00000
10	4	-100.00000
10	5	-100.00000
10	6	-100.00000
10	7	-100.00000
10	8	-100.00000
10	9	-100.00000
10	10	-100.00000
