0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
1	0	-100.00000
1	1	-91.38010
1	2	-82.76018
1	3	-74.24376
1	4	-66.14132
1	5	-59.04868
1	6	-53.82480
1	7	-51.34852
1	8	-52.01583
1	9	-55.33409
1	10	-60.34331
1	11	-66.11514
1	12	-71.98841
1	13	-77.59074
1	14	-82.77006
1	15	-87.51498
1	16	-91.89330
1	17	-96.01297
1	18	-100.00000
2	0	-100.00000
2	1	-82.76018
2	2	-65.41685
2	3	-48.07354
2	4	-31.27283
2	5	-16.22861
2	6	-4.90200
2	7	0.44654
2	8	-1.38070
2	9	-8.97721
2	10	-19.92403
2	11	-32.12880
2	12	-44.24778
2	13	-55.60447
2	14	-65.97453
2	15	-75.39655
2	16	-84.04527
2	17	-92.15858
2	18	-100.00000
3	0	-100.00000
3	1	-74.24376
3	2	-48.07354
3	3	-21.36070
3	4	5.35214
3	5	30.30907
3	6	49.99887
3	7	59.41738
3	8	55.02371
3	9	40.72997
3	10	21.75322
3	11	1.77172
3	12	-17.26943
3	13	-34.60482
3	14	-50.12705
3	15	-64.05140
3	16	-76.73266
3	17	-88.57610
3	18	-100.00000
4	0	-100.00000
4	1	-66.14132
4	2	-31.27283
4	3	5.35214
4	4	43.73301
4	5	82.11388
4	6	115.17103
4	7	132.20039
4	8	121.32819
4	9	95.12017
4	10	64.43520
4	11	34.73190
4	12	8.00317
4	13	-15.41833
4	14	-35.87746
4	15	-53.94935
4	16	-70.25786
4	17	-85.41315
4	18	-100.00000
5	0	-100.00000
5	1	-59.04868
5	2	-16.22861
5	3	30.30907
5	4	82.11388
5	5	139.24243
5	6	196.37097
5	7	232.88496
5	8	202.96848
5	9	153.98734
5	10	106.13551
5	11	64.71750
5	12	29.96853
5	13	0.80579
5	14	-24.01510
5	15	-45.61067
5	16	-64.93629
5	17	-82.81865
5	18	-100.00000
6	0	-100.00000
6	1	-53.82480
6	2	-4.90200
6	3	49.99887
6	4	115.17103
6	5	196.37097
6	6	298.18549
6	7	400.00000
6	8	303.67340
6	9	211.72519
6	10	141.40199
6	11	88.03407
6	12	46.34766
6	13	12.68807
6	14	-15.37807
6	15	-39.54194
6	16	-61.05797
6	17	-80.92516
6	18	-100.00000
7	0	-100.00000
7	1	-51.34852
7	2	0.44654
7	3	59.41738
7	4	132.20039
7	5	232.88496
7	6	400.00000
7	7	400.00000
7	8	400.00000
7	9	247.83800
7	10	159.71320
7	11	99.66914
7	12	54.69996
7	13	18.97688
7	14	-10.64329
7	15	-36.12105
7	16	-58.82848
7	17	-79.82403
7	18	-100.00000
8	0	-100.00000
8	1	-52.01583
8	2	-1.38070
8	3	55.02371
8	4	121.32819
8	5	202.96848
8	6	303.67340
8	7	400.00000
8	8	309.95682
8	9	219.91362
8	10	149.94365
8	11	96.22932
8	12	53.80618
8	13	19.16278
8	14	-10.05092
8	15	-35.47049
8	16	-58.31089
8	17	-79.54248
