0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
1	0	-100.00000
1	1	-7.80327
1	2	44.36359
1	3	79.76102
1	4	121.48103
1	5	106.16308
1	6	104.83211
1	7	125.97166
1	8	99.05455
1	9	98.69943
1	10	124.52279
1	11	99.39172
1	12	91.37407
1	13	72.84351
1	14	-100.00000
2	0	-100.00000
2	1	124.42333
2	2	205.49660
2	3	253.19948
2	4	400.00000
2	5	298.33920
2	6	287.19366
2	7	400.00000
2	8	271.54712
2	9	271.22040
2	10	400.00000
2	11	281.67004
2	12	293.26102
2	13	400.00000
2	14	-100.00000
3	0	-100.00000
3	1	400.00000
3	2	400.00000
3	3	327.54025
3	4	400.00000
3	5	400.00000
3	6	345.60339
3	7	400.00000
3	8	315.91351
3	9	314.63504
3	10	400.00000
3	11	334.02737
3	12	400.00000
3	13	400.00000
3	14	-100.00000
4	0	-100.00000
4	1	143.12708
4	2	231.91849
4	3	256.96161
4	4	292.43671
4	5	303.49368
4	6	295.21991
4	7	300.98877
4	8	277.47186
4	9	271.40628
4	10	281.56204
4	11	254.43951
4	12	230.58995
4	13	142.55679
4	14	-100.00000
5	0	-100.00000
5	1	40.58980
5	2	127.58526
5	3	175.95093
5	4	209.29156
5	5	226.31808
5	6	230.79381
5	7	231.26329
5	8	221.57886
5	9	211.95624
5	10	200.40230
5	11	171.57870
5	12	125.36349
5	13	39.63725
5	14	-100.00000
6	0	-100.00000
6	1	-8.35312
6	2	61.88183
6	3	109.96529
6	4	142.46054
6	5	161.69327
6	6	170.37398
6	7	171.69171
6	8	165.62407
6	9	154.43747
6	10	136.51225
6	11	106.10949
6	12	59.64805
6	13	-9.37129
6	14	-100.00000
7	0	-100.00000
7	1	-35.88412
7	2	18.32989
7	3	59.56786
7	4	88.89204
7	5	107.62047
7	6	117.31712
7	7	119.50550
7	8	114.78823
7	9	103.65735
7	10	85.09975
7	11	56.69894
7	12	16.49052
7	13	-36.77046
7	14	-100.00000
8	0	-100.00000
8	1	-53.51325
8	2	-12.24600
8	3	21.08420
8	4	45.91932
8	5	62.57943
8	6	71.76855
8	7	74.22494
8	8	70.36601
8	9	60.30393
8	10	43.53048
8	11	19.09600
8	12	-13.61446
8	13	-54.20107
8	14	-100.00000
9	0	-100.00000
9	1	-65.92288
9	2	-34.88485
9	3	-8.90439
9	4	11.12163
9	5	25.00936
9	6	32.95271
9	7	35.25969
9	8	32.14694
9	9	23.66189
9	10	9.62223
9	11	-10.23098
9	12	-35.84327
9	13	-66.41936
9	14	-100.00000
10	0	-100.00000
10	1	-75.29343
10	2	-52.46612
10	3	-32.93853
10	4	-17.53778
10	5	-6.61631
10	6	-0.22677
10	7	1.71418
10	8	-0.69983
10	9	-7.42554
10	10	-18.47247
10	11	-33.79887
10	12	-53.10828
10	13	-75.63309
10	14	-100.00000
11	0	-100.00000
11	1	-82.78471
11	2	-66.74767
11	3	-52.84584
11	4	-41.71791
11	5	-33.71006
11	6	-28.95767
11	7	-27.47635
11	8	-29.23491
11	9	-34.19177
11	10	-42.28767
11	11	-53.38378
11	12	-67.15787
11	13	-83.00474
11	14	-100.00000
12	0	-100.00000
12	1	-89.09776
12	2	-78.89402
12	3	-69.97926
12	4	-62.77795
12	5	-57.54835
12	6	-54.41750
12	7	-53.42701
12	8	-54.57170
12	9	-57.81894
12	10	-63.10269
12	11	-70.29069
12	12	-79.13469
12	13	-89.22800
12	14	-100.00000
13	0	-100.00000
13	1	-94.71228
13	2	-89.75138
13	3	-85.39923
13	4	-81.86626
13	5	-79.28790
13	6	-77.73697
13	7	-77.24248
13	8	-77.80594
13	9	-79.40958
13	10	-82.01347
13	11	-85.54159
13	12	-89.86221
13	13	-94.77255
13	14	-100.00000
14	0	-100.00000
14	1	-100.00000
14	2	-100.00000
14	3	-100.00000
14	4	-100.00000
14	5	-100.00000
14	6	-100.00000
14	7	-100.00000
14	8	-100.00000
14	9	-100.00000
14	10	-100.00000
14	11	-100.00000
14	12	-100.00000
14	13	-100.00000
14	14	-100.00000
